client_id,default
57931,0.3037830871071419
49371,0.39258978398758254
38258,0.08947197769188969
20341,0.5867408420055326
31623,0.4409022939073302
4080,0.8086058857596365
37271,0.4466723835432931
91790,0.6644405268966476
107936,0.28693746561292943
22156,0.2750271104419013
3644,0.5799447188325645
86871,0.4755751028201735
38629,0.40773109722514816
17498,0.43626287452893786
100771,0.22779730707973458
56445,0.6790394110245401
43326,0.4146491061285441
47066,0.6975726678460649
74984,0.46904352094061336
80177,0.35318514729554706
36782,0.5161143213343494
98034,0.11669979701853829
8219,0.42160614901614496
70871,0.5817412411153908
46808,0.507329392855773
80745,0.2619045445418637
18686,0.38205083071095586
27099,0.24556332395384783
92252,0.41512014176252315
93991,0.43793004898382387
87453,0.49676687632609395
51782,0.3613892340396754
59580,0.20056264609594926
90509,0.3014914302014501
10824,0.19270757359769336
28882,0.45693741918866937
91729,0.37763834147774034
8267,0.4504637169728325
65907,0.3476538484410841
16368,0.5376042647660012
40213,0.1843788303720794
81108,0.1731337108747864
29479,0.3679001065974126
32731,0.5589545388769288
52655,0.3672005583258714
90760,0.7691815737111531
47263,0.6623996021089255
12078,0.43820278739767765
21440,0.549895115745211
92440,0.40569290961366367
44169,0.12013968294635308
23338,0.6006078200652158
80279,0.30798312086748236
84413,0.5864149897941073
83365,0.15601933516425598
86482,0.5507668207918641
100648,0.28291456268487225
93830,0.19414345323164217
57701,0.2542611628158723
61281,0.30634195325716257
58384,0.38987677439992424
52630,0.498818778007749
99825,0.4400414040286138
102577,0.5096307934614022
10836,0.17731675113043469
35521,0.5353254593642609
105667,0.5724819435070262
10679,0.20331921342230988
105275,0.43767410645453836
60576,0.38857941032639043
107174,0.25679995113890564
93571,0.38134120496097457
73672,0.784013518816756
77620,0.49449734542632834
19222,0.6161800149663789
53450,0.17254594723095318
31802,0.5101608880179904
73653,0.17269384361560827
52597,0.5814150950504104
86362,0.4341043330372245
93053,0.7344145613212066
10366,0.14446040473877864
99801,0.48522860237825854
87464,0.402533572546627
102356,0.5792104615268368
44092,0.31921952696358696
106425,0.3911410625860445
45328,0.4930896967185229
83594,0.5234252332972337
92558,0.11318362780825149
88449,0.6037542282567342
32550,0.38947558049655107
30171,0.24400794692540267
104498,0.23259150085208863
34109,0.29442296914515387
61832,0.7637975693874809
51583,0.1448863970973558
25239,0.2718392998848844
55568,0.3886172036562735
105380,0.3994581788706955
32160,0.32626991167321734
72488,0.11995601735151923
10513,0.2590186832033585
89698,0.24669255582117297
17330,0.5517126032743145
76639,0.4643216104209284
51564,0.8052195289926457
37830,0.5990925361873786
2319,0.7329167953160008
61925,0.8972249706971113
64353,0.46420927328690603
109697,0.4764450121539683
7078,0.5046428610779202
70899,0.3069015750208412
82253,0.7540678136121183
22373,0.20741448831410486
99876,0.32111172088698947
41039,0.389495056414312
78189,0.18359473002444054
48959,0.23302525393843534
65097,0.21544898086721065
28628,0.6756353218987127
65814,0.2739963898853423
32825,0.5741173252925452
51915,0.25596138280978054
23608,0.6217656512386025
21031,0.4943670393244145
42689,0.23226834606895055
3612,0.4593546919052856
99401,0.28912438773942517
56037,0.6009724229216236
85307,0.3908883903674287
95574,0.3353043871687743
88298,0.6448070418933569
63662,0.5159699154522562
20352,0.173761755432283
82356,0.6905104355173766
47454,0.7690988948146839
19834,0.8254960144903505
103391,0.144796790569505
1390,0.4450478974308646
83828,0.5880377769447211
15819,0.13442551203789255
20628,0.24308124945769224
62804,0.3737442780094666
51163,0.366357699279282
6271,0.865891127531389
108118,0.14047778703063515
20035,0.42944485377097613
80852,0.4667811162989583
54202,0.24421210556583461
86461,0.2623521911401873
37105,0.30956067132412945
99926,0.45051564004540967
4550,0.35139584038037364
58241,0.23944680355303033
33202,0.43364194017259006
102304,0.2414375511902557
62847,0.3960370232503188
1911,0.687525391217054
24339,0.46085891482982433
106150,0.1083320999946865
84165,0.8288117411436342
60498,0.2956926889242475
82011,0.7514616472047662
63069,0.2943088538309939
70695,0.3156910682247092
52582,0.7621241900126045
75670,0.09778770654970384
94388,0.6259750277493088
107670,0.6638049090517315
37554,0.4020710937245885
38412,0.3907773514653632
66838,0.3214208179643248
45173,0.41807924916888095
40251,0.6987371561528475
88707,0.8539830818720987
107669,0.27676329318826204
3503,0.6899168208109097
76561,0.6762840027239218
17621,0.6231507211400893
20269,0.34073262949881866
98215,0.27598633826223673
74845,0.2809093411223038
69734,0.7877728795829576
56215,0.37028180606569067
62829,0.4448792720291896
38005,0.24352173328993085
74868,0.1824127975210205
97521,0.3017659476555275
42100,0.05097725447505275
98692,0.37662212419276836
96420,0.7100592832397938
101285,0.4339763110752101
49471,0.21273535389883616
101481,0.39473399964045264
47944,0.2141691348282553
43850,0.15294879793271088
51818,0.19105300661263638
83502,0.09557590681124944
15193,0.6076922714627584
58620,0.6463875362431799
97335,0.6424314584631633
93436,0.2323976970853005
104188,0.38002693878982213
16441,0.817403237349661
44702,0.7744565923641904
37578,0.509633518106791
5039,0.6609175947586268
52861,0.42865418761955354
78548,0.29140371378149543
81242,0.4849106767387129
65115,0.7336321563730764
97199,0.5986024124938392
56427,0.25830604353827147
37772,0.7070684741773023
73135,0.9100299594134966
108592,0.4379939577647583
56586,0.23499798874327152
76057,0.34646165326793904
85134,0.1712196869261367
25582,0.342766945678331
58308,0.4348782446133598
91951,0.3444803382990507
14725,0.43190030764833315
25451,0.3154894786788109
72012,0.0867931806468315
28790,0.4539928850408328
73499,0.34530870409903236
37755,0.03159843494926678
89956,0.413270003008552
22310,0.7088356808976668
35648,0.28211266772906196
109598,0.6565046971467506
99334,0.5524223998867158
54284,0.5355464502902659
75006,0.560470643983574
69040,0.3450493204034711
59940,0.38146046631083436
45572,0.31276161156970106
17618,0.3569837102430442
22256,0.6404652182811579
49313,0.47290938728842813
103780,0.5909459117212722
106508,0.47859483792067825
57667,0.6602387546336561
3732,0.6430758707977647
17878,0.49774734298770507
77946,0.4926527010370245
103010,0.2303816690865146
94478,0.16383748235528087
83098,0.42861330948323967
68962,0.6930953445939785
25298,0.31521550820850525
82238,0.6951895945145768
33116,0.1552861333361619
12515,0.509883247385572
6895,0.7564442079366757
63017,0.5098084051597923
19758,0.640013532765159
2832,0.581219186552338
40804,0.5045523683841044
76910,0.6554032646422914
10217,0.6845685999007424
16184,0.1333335780969924
73146,0.24977947328507955
72913,0.6343561539168072
88382,0.1532990354786814
6742,0.44485197970823553
76752,0.4929501825175077
37400,0.7680441610683095
15743,0.35637762458558664
60112,0.5128089093879349
74755,0.2524164867318111
57625,0.4078460107593895
41481,0.3205295882958873
354,0.8331967628190331
57979,0.3259849799160429
52427,0.5134297934466744
574,0.6328006644759141
109540,0.17444944877792085
49167,0.4432796129697206
39506,0.4797832553635904
58440,0.29656841608407575
93135,0.12192974503074991
74243,0.3245473928590212
39708,0.475536102668336
9960,0.28355317939060315
69248,0.4081788957522529
63523,0.23743369166566436
30309,0.4753108083934031
85478,0.42027732050485045
108467,0.5038369727273414
82085,0.6450629270577863
100177,0.5477903234230144
34241,0.7739579333096243
13365,0.19630884273196503
104385,0.19039013842659433
26638,0.524398427052369
47627,0.6982895465781186
89760,0.6248515037160238
106154,0.39487688593061887
64185,0.3424573553965846
46861,0.5008709957735189
105353,0.2991594460351655
38371,0.27045072984843216
44060,0.10892544567689096
28348,0.5586698557536081
85984,0.3733420508813259
15285,0.5551296400239194
104124,0.5829929867188847
25284,0.49570499327425555
42664,0.37585835008175605
87317,0.6975955781409566
40232,0.4557830728765544
99961,0.4202537704540716
16045,0.4145923208700448
2133,0.769989411132396
107245,0.5103711748761754
67143,0.6799871137175262
6418,0.5880545038746395
98252,0.5515508073828537
104134,0.8718630232976696
79317,0.6646523710145322
78452,0.6197799986126267
25555,0.2442636304511039
39891,0.5029158922419116
33908,0.5595653448859588
108433,0.2727413025626785
107627,0.24474398959543553
93826,0.6214174558063371
5448,0.33710676951797014
67669,0.4909948277092383
68453,0.3506218553741116
9909,0.38008696136614367
85388,0.3220548867386266
78821,0.4289887003247452
10325,0.6393330887707854
72978,0.5660224103982647
38455,0.5599051559824263
27586,0.39480011388226255
106486,0.16297556988299244
40825,0.15472931914895754
20197,0.69842439882433
29619,0.3045585333142709
85153,0.1909136102155468
101896,0.15633492472244484
28054,0.7798040115813349
55175,0.2266580733950021
58578,0.34713542134975994
39355,0.7208411846105898
14702,0.47212843123471504
23171,0.4257160141201537
32580,0.5423990843639901
106189,0.273048252005748
53046,0.427724844585575
95661,0.20134723451091316
74296,0.6724501560618733
71372,0.5413536823544391
95918,0.48959050515283115
44672,0.21243199488633724
49310,0.6407792696683019
65024,0.7144446801269114
103608,0.4247791814146768
70175,0.5855454119014081
46328,0.2230261621575673
13167,0.1261422333191922
98521,0.33227858154381046
15243,0.609399124215705
9664,0.3909000776771187
35492,0.7659438585394817
19697,0.12232146157144458
74693,0.6575133553172084
95060,0.1956803620301299
101832,0.6532746778808948
103167,0.2865028526801465
94408,0.263579133209489
34455,0.8541735575862727
13031,0.25249589769594427
14138,0.3115187059165929
55759,0.5651156545263981
23995,0.366583786411075
73594,0.4508544502353084
52887,0.3133922362827018
83660,0.3176162394189525
96690,0.2778549582910533
56008,0.4426969504864839
5822,0.872569952736056
51950,0.8521845886607551
20671,0.34169866823701806
28786,0.6740715305856315
28073,0.30945289100288814
94265,0.12879392779810256
53946,0.21603392908049063
103895,0.4968866649015243
71004,0.21993001069063603
56115,0.27294466634266973
42053,0.5525523027367575
1407,0.2139006772729029
54860,0.5288551329616187
86671,0.5068095096214917
42788,0.19666713420723078
31004,0.3592475604239905
75888,0.6381718208153763
34445,0.5627358741275569
26578,0.1455495938540315
89529,0.5726278978833359
58150,0.3822153440047402
14155,0.5302412899637842
4468,0.37662046153801026
86226,0.2495762450546985
70146,0.32660504482484093
26971,0.767495379988301
60680,0.7668040183811939
23470,0.8580490561011832
31725,0.2375855386246246
106606,0.17623430481564897
58574,0.0877824941492808
89748,0.7171566253553572
6341,0.2859714538891226
5938,0.262643490671317
13601,0.14202892760451472
59520,0.0881429230768928
92513,0.4098370664401147
51655,0.18223116510224494
20424,0.24330310532805316
96679,0.45896408712984493
19621,0.6357808765040186
108827,0.6488262261430023
56552,0.7953868201270528
43319,0.6942707803281266
867,0.6501493511098235
45195,0.1743812702124817
25489,0.5536770543486382
23988,0.23636973437547126
90776,0.8452084515319235
64829,0.18611294501349374
109443,0.3390705545718413
80227,0.2197808738918902
51949,0.5875992096589876
62320,0.8179867688645668
92568,0.26131292273356477
95106,0.2256862718817696
45880,0.5887939050157353
103366,0.278575673807751
69468,0.20647795210307843
24381,0.21961330132854062
104087,0.5143791121378759
47422,0.15041869705198008
100033,0.48360981187977164
12552,0.7562617460499413
75270,0.4111009874173849
69502,0.545750254884311
103444,0.6703709270812417
30079,0.5510739834131825
63348,0.5569987566808681
22307,0.11128189568793287
109831,0.32052382503535226
3320,0.5167801722237347
18854,0.0703015651517875
44482,0.7711473213461087
16409,0.5861837759014539
46019,0.3856657656287494
71404,0.374788783536454
16052,0.759942629239074
41443,0.20593968241703628
105983,0.4026984157898446
6268,0.5687633160503062
19737,0.57750326739117
106405,0.2631285563911138
50202,0.4483370814121222
92374,0.4788034614962739
73105,0.36656355150324726
200,0.9020927609151912
37792,0.13993088541081888
47073,0.254624936047071
67648,0.2421352354443827
47082,0.31765701893323384
5717,0.423908566925872
63869,0.38109410976855057
1225,0.3134161924709276
66002,0.13486714487882226
85519,0.549542867130827
57323,0.7680071041660532
68161,0.37122233012847594
37439,0.4582217103443025
25378,0.49788235173822953
50538,0.25463045834221715
69961,0.6689593083343364
51917,0.6205313031246268
8357,0.20183099843934704
104488,0.1825244423731946
60064,0.33253850792566075
90677,0.5790895995989576
17820,0.6812582921982473
59707,0.3672957301872132
72816,0.2649118902681436
58697,0.4088358455693375
108711,0.49686809277907856
3696,0.643337772877736
30963,0.5689674688903459
24695,0.7979000541561122
22482,0.8728783595910848
4518,0.25917791095755044
63416,0.1538854760834867
39139,0.7091245522586745
57187,0.6446345162917841
9901,0.4968717063783587
2183,0.8770128353858803
58978,0.6737826012714038
85418,0.4568225348717937
67755,0.10084342894360288
12549,0.5791525467721154
95521,0.14134381386356196
14371,0.8139960377150661
69998,0.26897996124368334
58438,0.7643246724225069
7157,0.7633528741075749
96945,0.3927838303001074
90400,0.48992397090947165
56151,0.5326667367477537
100663,0.41003440534451874
42235,0.2779527760015274
25753,0.5142931831714899
63987,0.229174201677043
100136,0.1324819048174412
74059,0.2652411751654108
86286,0.5923491108853002
108808,0.19902893011637776
37512,0.3398886179567595
26684,0.4108391733087228
5788,0.5338805821574062
104070,0.47027468320367527
15876,0.46032709042314796
47846,0.8114263998681742
89236,0.5466449690308887
58573,0.4237608452746343
41657,0.6724278943478476
13905,0.15093918069912668
30464,0.7218119436708369
107507,0.3744921819234306
91673,0.7591964357870604
50089,0.18887393144733938
103490,0.14666677170852685
25265,0.6838497676448633
34259,0.2421332431278742
71751,0.5387683241191626
50260,0.6241575107091007
67625,0.4528104526426819
70003,0.2596693068183306
88644,0.7118372907197085
27807,0.45524139845296585
69995,0.08508647991814235
50797,0.16909725500630798
36609,0.8304604938468219
34824,0.9051446623395033
23025,0.537638586596153
9732,0.2870673301329684
66362,0.18805167665683395
22272,0.590103763324614
15281,0.22577378988966676
106855,0.1943100615860481
76693,0.18509953431084697
15040,0.6876066535352631
10721,0.24276280870442926
65674,0.3295365376999963
71533,0.29376495005487796
48211,0.6286446776436074
73624,0.3445758687763131
16885,0.5796840734126285
93595,0.34367669970672604
88985,0.37264118443602834
87800,0.6487848475973386
63466,0.716964465194279
77959,0.9168981923987346
24240,0.2806399332079487
62187,0.5325813074422862
10655,0.4579914066765431
87294,0.5295987734968963
54581,0.6185952610756342
106686,0.5501700207710382
55409,0.7086479666845849
97839,0.1310989084590478
6822,0.633891644424894
717,0.6051061246395231
5036,0.537923295360684
20819,0.6874203591511028
93687,0.15857458232160712
43448,0.07716471242959057
78155,0.22882505654090365
101389,0.24581826873085136
82499,0.3242184770721822
23210,0.28277979536019215
78285,0.6972737093134869
70194,0.22503135985131723
104083,0.730210159289666
62035,0.49175518665841633
12904,0.3327335478112387
47111,0.12946547689205273
78081,0.26769235287853077
53524,0.4462672001343092
7292,0.6329321172450367
19909,0.4788563614152349
30631,0.3353056215346923
69704,0.3128305214422616
79679,0.31626268374983924
101454,0.3999398059806816
41147,0.6851572602814237
103666,0.2145235433801668
