iter	MAPE	RMSE
4488	0.1274156346	662101.4317
4489	0.1274118623	662101.7389
4490	0.1274083667	662103.561
4491	0.1274086729	662102.1842
4492	0.1274072189	662157.7127
4493	0.1274000526	662156.4185
4494	0.1274049209	662158.2611
4495	0.1274116784	662147.5061
4496	0.1274211064	662148.0837
4497	0.1274210449	662129.0217
4498	0.1274350135	662128.3257
4499	0.1274276992	662122.359
4500	0.1274266795	662123.0841
4501	0.1274168918	662092.2827
4502	0.1274225906	662075.6279
4503	0.1274560313	662078.011
4504	0.1274479372	662075.8613
4505	0.1274488323	662076.7583
4506	0.1274566675	662074.7492
4507	0.1274566302	662062.5148
4508	0.1274559828	662091.2751
4509	0.1274601671	662083.5329
4510	0.127454829	662080.8269
4511	0.1274445003	662085.5603
4512	0.1274443042	662085.4622
4513	0.1274440944	662078.8672
4514	0.127445325	662081.7554
4515	0.1274439108	662081.6485
4516	0.1274393504	662080.9645
4517	0.1274335065	662082.6115
4518	0.1274494662	662086.9324
4519	0.1274443928	662083.8035
4520	0.1274447223	662090.2576
4521	0.1274441884	662092.7089
4522	0.1274590516	662103.6436
4523	0.1274605398	662106.0295
4524	0.1274582357	662092.1365
4525	0.127455685	662091.986
4526	0.1274492083	662094.6663
4527	0.1274585701	662094.2977
4528	0.1274641293	662086.9261
4529	0.1274651817	662085.5129
4530	0.1274786192	662079.2242
4531	0.1274803071	662080.1022
4532	0.1274869493	662071.2115
4533	0.1275079048	662074.3618
4534	0.127507227	662070.1871
4535	0.1275134576	662075.9766
4536	0.1275157089	662076.6383
4537	0.1275133738	662073.8029
4538	0.1275100987	662072.2954
4539	0.1275141147	662074.3032
4540	0.127514216	662074.9555
4541	0.1275109013	662052.491
4542	0.1275203557	662039.5324
4543	0.1275274755	662043.5466
4544	0.1275320871	662042.8727
4545	0.1275585651	662040.5852
4546	0.1275595655	662057.1661
4547	0.1275634856	662050.4024
4548	0.1275653044	662046.5099
4549	0.1275767986	662034.1421
4550	0.1275976805	662041.0317
4551	0.1275948989	662045.9975
4552	0.1275946312	662045.488
4553	0.1275944469	662045.2701
4554	0.1276074892	662043.7263
4555	0.1276167158	662041.0586
4556	0.1276232085	662036.934
4557	0.1276220038	662054.3892
4558	0.1276261686	662055.4303
4559	0.1276254096	662055.3486
4560	0.127628954	662063.8689
4561	0.1276377001	662071.68
4562	0.1276298817	662076.6886
4563	0.1276336085	662083.3745
4564	0.1276405621	662084.6461
4565	0.1276390418	662070.4311
4566	0.1276752597	662107.9068
4567	0.1276757006	662108.84
4568	0.1276922031	662115.0157
4569	0.1276894116	662114.2598
4570	0.1277037958	662124.1007
4571	0.12769925	662143.5552
4572	0.1276897936	662127.0018
4573	0.1276947142	662265.6969
4574	0.1276944272	662270.7523
4575	0.1276973545	662267.2551
4576	0.1276862352	662263.0384
4577	0.1276744079	662269.2081
4578	0.1276769422	662273.3289
4579	0.1276682643	662274.2417
4580	0.1276684173	662278.0836
4581	0.1276758125	662271.7229
4582	0.1276761036	662272.6142
4583	0.1276742772	662347.962
4584	0.1276845122	662354.0168
4585	0.1276828857	662346.9249
4586	0.1276841591	662466.8173
4587	0.1276820025	662463.402
4588	0.1276837379	662481.2615
4589	0.1276825448	662468.0041
4590	0.127666704	662460.3267
4591	0.1276482579	662458.6418
4592	0.1276486241	662445.9301
4593	0.1276497491	662446.7119
4594	0.1276342939	662449.7123
4595	0.1276387228	662486.3559
4596	0.1276252133	662480.9172
4597	0.1276212212	662482.1762
4598	0.1276174726	662480.5123
4599	0.1276161819	662480.4164
4600	0.1276090044	662482.8188
4601	0.1276123649	662485.2777
4602	0.1276194276	662479.2402
4603	0.1276209746	662486.7553
4604	0.1276115903	662488.5433
4605	0.1276098788	662480.0511
4606	0.1276008624	662478.7449
4607	0.1276241201	662477.7009
4608	0.1276212513	662476.2571
4609	0.1276456958	662494.9138
4610	0.1276369676	662514.165
4611	0.1276203973	662490.8944
4612	0.1276178135	662490.8037
4613	0.1276198564	662562.942
4614	0.1276190208	662559.7283
4615	0.1276195547	662560.4979
4616	0.1276217129	662562.4777
4617	0.1276208544	662564.396
4618	0.1276281097	662529.7581
4619	0.127629228	662519.6391
4620	0.1276399494	662604.9123
4621	0.1276448152	662596.756
4622	0.1276473362	662599.2741
4623	0.1276617818	662601.213
4624	0.1276663792	662582.7388
4625	0.1276611333	662568.0443
4626	0.1276804896	662576.2674
4627	0.127688014	662568.7106
4628	0.1276904407	662568.4762
4629	0.1276903187	662568.2891
4630	0.1276900483	662568.2745
4631	0.1276901274	662570.0971
4632	0.1276884283	662565.5742
4633	0.1276850653	662565.5289
4634	0.1277000828	662607.9157
4635	0.1277181567	662609.9749
4636	0.1277211439	662611.3456
4637	0.1277233851	662611.6187
4638	0.127717528	662612.3269
4639	0.1277167004	662615.7476
4640	0.1277075804	662603.3406
4641	0.1277102049	662610.232
4642	0.1277011117	662608.5145
4643	0.1277056793	662610.7561
4644	0.1277189447	662625.757
4645	0.1277085491	662616.988
4646	0.1277144756	662626.3392
4647	0.1277211408	662627.4733
4648	0.1277208469	662621.3495
4649	0.1277190078	662638.6022
4650	0.1277163951	662637.9758
4651	0.1277182551	662639.0451
4652	0.1277170669	662629.8522
4653	0.1277151953	662639.9626
4654	0.1277392377	662642.9723
4655	0.1277361211	662631.6101
4656	0.1277369024	662632.0066
4657	0.1277422045	662631.7337
4658	0.127744191	662640.0645
4659	0.1277446506	662642.6482
4660	0.1277369698	662646.9289
4661	0.1277353772	662646.2593
4662	0.1277330237	662644.3455
4663	0.1277310579	662640.4589
4664	0.1277652208	662662.8156
4665	0.1277652423	662665.2382
4666	0.1277655975	662665.2368
4667	0.1277677769	662664.0088
4668	0.1277713001	662675.5312
4669	0.1277653145	662673.5268
4670	0.1277740462	662677.3268
4671	0.1277886176	662656.159
4672	0.1277892026	662656.7583
4673	0.1277760699	662656.6844
4674	0.1277570926	662658.2553
4675	0.1277568515	662659.4436
4676	0.1277652641	662664.4684
4677	0.1277466568	662662.887
4678	0.1277498292	662661.329
4679	0.1277497521	662661.0174
4680	0.1277459224	662657.7581
4681	0.1277486292	662666.8894
4682	0.1277904444	662654.4497
4683	0.1277956	663185.7567
4684	0.1277961772	663185.6759
4685	0.1277963935	663185.0914
4686	0.1277971629	663178.076
4687	0.1277982792	663180.9744
4688	0.1277894304	663163.9021
4689	0.1277839777	663159.532
4690	0.127783191	663161.0009
4691	0.127805868	663174.6957
4692	0.127814761	663179.4068
4693	0.1278163013	663182.9741
4694	0.1278157119	663183.058
4695	0.1278222958	663182.32
4696	0.127830818	663193.8012
4697	0.1278363292	663234.8414
4698	0.1278319565	663241.5477
4699	0.12784231	663256.8504
4700	0.127842137	663256.8508
4701	0.1278361733	663259.2355
4702	0.1278326721	663250.5544
4703	0.1278376049	663328.6569
4704	0.1278485762	663344.9705
4705	0.1278557481	663342.9823
4706	0.1278638431	663345.1896
4707	0.1278622917	663327.1922
4708	0.1278662788	663328.0907
4709	0.1278724661	663318.6892
4710	0.1278675002	663314.0604
4711	0.1278699237	663314.761
4712	0.1278770277	663334.7019
4713	0.1278706364	663327.959
4714	0.1278709366	663324.9868
4715	0.1278683914	663325.7088
4716	0.1278536304	663294.0904
4717	0.1278530936	663309.4899
4718	0.127854269	663313.4044
4719	0.1278537572	663388.2806
4720	0.127847653	663390.3012
4721	0.1278266232	663389.2372
4722	0.1278276759	663389.2631
4723	0.1278403648	663389.4829
4724	0.1278410825	663389.5841
4725	0.1278344745	663277.6772
4726	0.1278322599	663278.3538
4727	0.1278290627	663253.0272
4728	0.1278323176	663246.5156
4729	0.1278325727	663270.4484
4730	0.1278266984	663258.838
4731	0.1278291947	663258.6659
4732	0.127824838	663252.6505
4733	0.1278265946	663223.8099
4734	0.1278265679	663223.8099
4735	0.127831748	663226.8236
4736	0.1278188377	663221.5519
4737	0.1278308715	663219.3485
4738	0.127831269	663217.314
4739	0.127826148	663216.8557
4740	0.127830244	663229.0231
4741	0.1278271498	663203.762
4742	0.1278222753	663202.6331
4743	0.1278126472	663200.6849
4744	0.1277998345	663195.8451
4745	0.1277965079	663189.8377
4746	0.1278081249	663190.0926
4747	0.1278128628	663176.2145
4748	0.1278138498	663175.8971
4749	0.1277773641	663175.0096
4750	0.127771893	663176.3768
4751	0.1277721764	663183.9575
4752	0.1277699566	663186.0112
4753	0.1277704363	663186.2038
4754	0.1277640627	663117.749
4755	0.1277709736	663117.1213
4756	0.1277697345	663121.7168
4757	0.1277666287	663110.372
4758	0.1277647968	663121.0668
4759	0.1277641497	663121.4162
4760	0.1277644363	663122.2299
4761	0.1277634655	663122.1525
4762	0.1277611103	663162.9346
4763	0.1277619159	663159.2374
4764	0.127755065	663158.8457
4765	0.1277491123	663157.5685
4766	0.1277484187	663157.9431
4767	0.1277566309	663153.526
4768	0.1277570596	663153.5246
4769	0.1277671979	663152.4633
4770	0.1277670824	663155.1992
4771	0.1277569219	663143.7734
4772	0.1277533318	663145.2287
4773	0.127763032	663148.1314
4774	0.1277662561	663149.5848
4775	0.1277725026	663148.1864
4776	0.1277739628	663150.7567
4777	0.1277654959	663133.62
4778	0.1277561376	663124.8529
4779	0.1277563318	663137.1959
4780	0.1277571124	663144.4037
4781	0.1277617867	663150.1723
4782	0.1277603882	663140.0169
4783	0.1277601978	663123.0122
4784	0.1277606432	663122.5112
4785	0.1277636992	663130.5024
4786	0.1277625516	663129.6307
4787	0.1277626817	663129.4659
4788	0.1277660609	663134.744
4789	0.1277613742	663144.3589
4790	0.127762939	663127.2719
4791	0.127758122	663126.1852
4792	0.1277639627	663125.7764
4793	0.1277627757	663127.639
4794	0.1277626789	663130.8541
4795	0.1277624709	663129.6915
4796	0.1277627566	663129.5486
4797	0.1277451809	663126.7152
4798	0.127754863	663130.6238
4799	0.1277484722	663133.2167
4800	0.1277459744	663114.6167
4801	0.1277839327	663130.6141
4802	0.1277839159	663130.6066
4803	0.127783286	663124.0596
4804	0.1277841165	663120.977
4805	0.1277839922	663120.5302
4806	0.1277788166	663122.7245
4807	0.1277790032	663128.3396
4808	0.1277820395	663130.5945
4809	0.1277813667	663120.8809
4810	0.1278083082	663138.8262
4811	0.1278163328	663411.6516
4812	0.1278159434	663413.7596
4813	0.127816251	663413.4686
4814	0.1278241306	663420.3446
4815	0.1278062722	663413.5424
4816	0.1278094858	663418.0673
4817	0.1278158777	663420.4395
4818	0.12782701	663463.8291
4819	0.1278256154	663461.9631
4820	0.127826984	663469.0374
4821	0.1278258891	663468.3818
4822	0.1278230192	663467.2908
4823	0.1278262972	663477.0366
4824	0.127843965	663517.1106
4825	0.1278537428	663518.1405
4826	0.1278448895	663523.4201
4827	0.1278536866	663517.7358
4828	0.1278458015	663512.7362
4829	0.1278656921	663499.5845
4830	0.1278813679	663501.9052
4831	0.1278824099	663512.1973
4832	0.1278811548	663511.7096
4833	0.1278887403	663522.3626
4834	0.1278942084	663521.247
4835	0.1279075315	663523.8451
4836	0.1279051687	663523.0012
4837	0.1279031953	663510.5214
4838	0.1279060072	663509.0168
4839	0.1278967228	663492.3239
4840	0.1278934185	663476.9783
4841	0.127895177	663474.9328
4842	0.1278956859	663452.6739
4843	0.1278995348	663456.4377
4844	0.1279034914	663454.6994
4845	0.127884231	663459.8546
4846	0.1278892497	663462.2651
4847	0.1278830005	663464.6776
4848	0.1278970763	663517.0504
4849	0.1278959122	663517.0113
4850	0.1278971509	663518.0135
4851	0.1279040539	663523.6753
4852	0.127908142	663525.7809
4853	0.1279173646	663526.3301
4854	0.1279231714	663531.6684
4855	0.1279172948	663531.485
4856	0.1279167615	663533.0693
4857	0.1279188269	663538.0887
4858	0.1279171652	663532.9258
4859	0.1279193671	663556.1471
4860	0.1279220536	663627.7415
4861	0.1279118566	663628.2256
4862	0.1279102369	663627.9393
4863	0.1279078789	663634.7486
4864	0.1279046484	663633.9866
4865	0.1279011321	663640.4867
4866	0.1278957191	663559.889
4867	0.1279033326	663576.5054
4868	0.1278902526	663567.8601
4869	0.1278881145	663573.0535
4870	0.1278964964	663574.5636
4871	0.127894929	663573.8244
4872	0.1279001237	663569.903
4873	0.1278892541	663566.0732
4874	0.1278883495	663566.0163
4875	0.1278873141	663575.9637
4876	0.1278871269	663575.7167
4877	0.1278865355	663605.4139
4878	0.1278827176	663600.6976
4879	0.1278947028	663600.5759
4880	0.1278901007	663598.1524
4881	0.1278897064	663576.163
4882	0.1279021373	663556.497
4883	0.1279115214	663577.4321
4884	0.127922868	663576.0445
4885	0.1279271088	663574.2031
4886	0.1279324572	663575.4454
4887	0.127911208	663536.3074
4888	0.127918519	663530.3943
4889	0.1279170564	663530.3526
4890	0.1279213142	663556.8589
4891	0.1279257603	663569.2017
4892	0.1279230526	663572.6189
4893	0.1279545832	663593.2366
4894	0.1279454837	663536.8255
4895	0.1279384386	663530.9483
4896	0.1279464681	663532.7055
4897	0.1279351483	663530.9881
4898	0.1279530635	663499.3778
4899	0.1279524269	663499.5665
4900	0.1279513443	663468.9402
4901	0.127947487	663467.6733
4902	0.1279476667	663467.7176
4903	0.1279476816	663468.3564
4904	0.1279592173	663497.466
4905	0.1279578606	663497.1453
4906	0.1279610974	663495.9141
4907	0.127959762	663495.8192
4908	0.1279595501	663495.0637
4909	0.1279548403	663495.946
4910	0.1279401429	663496.802
4911	0.1279350324	663498.8161
4912	0.1279383252	663488.8359
4913	0.1279401441	663492.1603
4914	0.1279427269	663491.5334
4915	0.1279436064	663496.9475
4916	0.1279566426	663499.044
4917	0.127960365	663505.8809
4918	0.1279587689	663503.9387
4919	0.1279563838	663509.9123
4920	0.127957055	663479.8373
4921	0.1279606302	663461.9273
4922	0.1279504924	663461.2366
4923	0.1279586229	663463.1762
4924	0.1279349394	663456.7504
4925	0.1279226522	663456.154
4926	0.1279198798	663462.5949
4927	0.1279199268	663458.6038
4928	0.1279216585	663450.7542
4929	0.1279240562	663451.7494
4930	0.1279462263	663455.9926
4931	0.1279454501	663455.3421
4932	0.1279535214	663482.9018
4933	0.1279475724	663472.9216
4934	0.1279480065	663485.3093
4935	0.1279461653	663489.3929
4936	0.127952006	663488.9254
4937	0.1279547886	663489.3345
4938	0.1279477606	663490.3974
4939	0.1279455938	663481.3319
4940	0.1279446747	663478.839
4941	0.1279381688	663488.0537
4942	0.1279691171	663493.3383
4943	0.127968382	663493.5904
4944	0.1279693717	663504.0055
4945	0.1279780368	663507.7599
4946	0.1279789496	663504.3648
4947	0.1279735524	663505.0095
4948	0.127974181	663505.631
4949	0.1279727635	663505.7295
4950	0.127977755	663505.551
4951	0.1279756442	663506.4147
4952	0.1279731118	663492.8344
4953	0.127977743	663497.8857
4954	0.1279758545	663502.3473
4955	0.1279781601	663501.633
4956	0.1279769456	663501.5354
4957	0.1279919258	663503.9709
4958	0.1279906191	663503.6313
4959	0.1279869547	663508.6604
4960	0.1279819296	663508.002
4961	0.1279737393	663505.1203
4962	0.1279782343	663508.3638
4963	0.1279983843	663524.8019
4964	0.1279975617	663524.1845
4965	0.1280159155	663526.0667
4966	0.1279989165	663520.6266
4967	0.1279988284	663515.2074
4968	0.1279957945	663508.5684
4969	0.128000598	663511.0241
4970	0.1280092936	663607.1007
4971	0.1280008792	663606.0711
4972	0.1280036022	663625.8356
4973	0.1280037249	663615.7058
4974	0.1280026525	663607.8638
4975	0.128009543	663650.7165
4976	0.1280117497	663650.6385
4977	0.1279882911	663639.1876
4978	0.1279841563	663627.7581
4979	0.127983094	663627.6708
4980	0.1279841217	663638.9947
4981	0.1279890249	663629.363
4982	0.128001492	663635.7953
4983	0.1280018362	663634.6957
4984	0.1280057744	663631.9949
4985	0.1280016085	663651.5061
4986	0.1280026244	663660.2893
4987	0.1280009429	663681.6715
4988	0.1280170496	663669.256
4989	0.1280164126	663669.6124
4990	0.1280444734	663669.1777
4991	0.1280468199	663666.1498
4992	0.1280398285	663663.5728
4993	0.1280175988	663666.0414
4994	0.1280163959	663665.9168
4995	0.1280226809	663668.5339
4996	0.1280381769	663677.0013
4997	0.1280488427	663669.2058
4998	0.1280515797	663675.3889
4999	0.1280540314	663662.1039
