sell_id,price
1101241830,1565633.3218902673
1101060058,1769593.631960799
1098036398,873507.6326232571
1095655416,853408.2823957939
1097332482,1202725.6379672037
1101232218,785105.540111617
1086836006,932776.587572383
1100646330,1828352.4663417705
1100265626,1873210.471933521
1099037770,157426.68375583683
1101138409,658652.6362745601
1101224022,1603692.0501638653
1101130250,1552321.1235950305
1088041918,1704548.0521024
1101243033,474375.56817745714
1101037662,1767612.6382679413
1089288238,1001749.8560614638
1100944132,1226138.0144384862
1101042556,2610346.223111662
1100801286,514539.6688204058
1097112168,1487179.0809717732
1099787378,928817.3588721328
1101244338,1052292.7411729977
1095213998,635214.296073757
1097092194,916067.7727270579
1099158780,1560227.567927786
1099145792,1003953.6651795213
1100752920,913388.5714497922
1054452468,126496.66564947745
1099314508,1378988.4247068122
1101130029,2531103.885621918
1101090657,2805628.301023002
1101279413,761488.3131696462
1090855606,843044.3521686943
1100916692,2045395.3226481918
1100999798,2382876.287486618
1098608942,722564.0022128307
1101130665,1133398.420399754
1099042490,937229.4070075172
1098529662,511304.03233103466
1096347104,1180880.851798407
1097320840,530483.2182699466
1100410260,1538011.6944725618
1095031518,1018368.323836003
1099160558,899439.3034623534
1100002582,1077259.7010045913
1101238580,1571350.444711456
1098000428,1208885.5251766124
1098562588,2904180.0384046845
1100998620,2759210.4044794594
1098479032,1192287.58909768
1101075076,3032878.1211095103
1101126499,706668.2377022338
1099805222,698259.3940214663
1100277778,8580163.525007483
1092787888,1051497.7306279007
1101153024,414976.83847628685
1100719302,1099114.912112594
1101242424,1184393.0802593422
1100570130,324761.1823929347
1089649927,1027073.1198126755
1101177869,3350239.8723593056
1101174226,334951.7361446298
1096893498,1581764.298001147
1100284406,252230.60692442046
1101166269,1336106.0871039925
1093310218,885374.741602427
1101277073,3276338.008751699
1100224786,2224279.653506058
1074155124,1141070.6801883585
1097487080,548682.7454995244
1100921174,2360598.973449123
1101259086,255935.8204058131
1094312824,675900.8563087255
1071609672,1662855.8426746896
1101171408,260048.26237692367
1101165996,1188616.5609006232
1051294714,1070241.3326637777
1096755784,936143.5531659664
1096586862,601028.6660914099
1101258327,1863797.197469601
1046001112,514232.18043168273
1101084511,1776269.182459717
1099406940,1147624.986556942
1101277135,143751.68177389802
1099151666,759394.2195503465
1100531974,968755.5921413641
1101265807,1355988.8140232856
1099103133,130051.16183239254
1093805248,714007.790867863
1100246226,1803093.707907928
1099894618,1085082.6394388701
1100238098,414841.79947734054
1097229170,1244290.4462322353
1099957218,1101972.431090254
1101130722,1523402.9448305268
1055377882,732609.4384517468
1100825722,1946208.6393316532
1099720124,3449711.3214078234
1100671422,1042839.0760440112
1101047838,726372.3191182747
1099147892,1837950.7186931514
1100513686,738566.5648636342
1099594930,746438.1075695432
1101093975,846624.8770759561
1094325558,704208.7759825436
1097634250,966312.1906645532
1101068350,3066977.913704017
1101267616,688551.5756718548
1099812320,2725241.2416090816
1101100441,2466292.4090306507
1100687850,1158115.7308350015
1100405522,2713957.281750568
1099961450,3324972.3770666216
1091644540,593930.5049710991
1100170984,922685.7762653482
1099628480,1039527.4938444961
1100791080,2995495.395996387
1100067402,1062679.1456131013
1100424206,1644115.696906437
1101220412,1701391.8120263035
1100602536,818849.6512191291
1101266265,1319015.850417044
1100963578,3503839.4412732823
1101209140,502230.50704635953
1101267686,2046762.0659062492
1100389234,758578.2633873697
1099534222,2205196.779372333
1098784138,757543.8861885351
1100723128,2265288.7050991384
1098029420,1608171.4020795384
1093334286,374845.98917822144
1100775850,1008956.4614129592
1100803714,2662124.578907821
1100723114,6378390.734947443
1101226918,381281.64493117895
1101264339,1402104.2782556366
1100993836,1634277.279183246
1099054340,1807008.2613475719
1101263148,2659700.337807741
1100789836,5481417.442944077
1100624532,1212809.755964102
1101086358,918483.9952595948
1100834140,1312176.1141292911
1100638270,2567279.640936249
1097170014,861088.0679211693
1101061794,2980696.7622642997
1101056764,754852.3080890597
1100347520,2371760.780944222
1100666064,909190.5271251719
1101202570,287214.08519035997
1099851796,333942.4227488429
1100716710,527812.3982487015
1099353432,300073.04788499343
1100498014,1071318.6693516292
1101125816,1749781.3351710504
1101090215,2303422.2480710456
1100558320,2810002.7405178742
1100756120,1802038.1340767122
1101097503,2083519.4956644736
1100616276,1571295.8098063588
1100789720,3691827.732149714
1101155652,1259003.5185284899
1100815592,2368121.263370296
1100977580,1793328.0537105112
1098977612,462412.76300853223
1099288920,419406.1938026119
1101240248,479594.1135893448
1101171164,1150988.7059158292
1100869930,2612527.6370043433
1086738154,609120.3828408254
1100871574,1600419.7747069444
1101187076,1908570.6954314972
1101269253,2761915.4419061085
1100989654,1774601.9095079552
1097898236,2361622.564677119
1098928724,711986.3169372104
1097997232,2083802.8724171713
1100928092,2495087.864570048
1095826696,1867844.3782245845
1101211554,2662811.070860804
1101274213,1054016.1637490655
1100774928,995170.3036865513
1101134041,1114215.868230786
1101131801,1388513.3587229382
1093320012,1271760.5485476903
1101086401,721490.1338969825
1100689136,1648629.7389306764
1100816600,1702293.8501569016
1100578984,527509.1343038866
1101235913,3055768.022041327
1099630044,2643810.625192791
1101042404,1083117.2918515464
1089788978,589339.4815043953
1099428422,1537688.3844179725
1101229187,1235807.0473128
1101027260,384481.46041735605
1099895410,1110432.7959062895
1100044574,755355.187513842
1094269310,475579.87113468815
1091244446,1190735.9340043347
1098464978,1946374.3020643292
1100546830,685925.719915043
1100457638,3626062.372369708
1095251918,936947.0052771347
1078660105,743455.2329606004
1095866508,701350.5664814131
1101109990,1461949.8433981915
1090574916,2673219.0930720908
1101275846,1475686.2815685973
1097379474,709001.7033390038
1101171726,3605046.247527645
1100714972,1270728.917858144
1100594160,709042.0350744374
1073364798,3371037.3847986017
1100789738,5566289.181079558
1092675258,599885.4781140935
1091364002,2102536.744615797
1100700782,2485035.4483984034
1101084232,3342619.3627991313
1101035778,1565516.1660084627
1070378339,760709.1460319847
1101241763,3542077.193382933
1100885900,1137332.6992559456
1100296100,1538656.6578027285
1100278262,9611706.73471511
1101115792,476629.9040743829
1100624986,1639921.5350062458
1100319772,850171.1290864532
1101130251,2366357.1211557407
1090503034,952000.8972031549
1095335938,584978.9889052389
1098704112,1434312.6163196417
1101130318,1729420.6864759289
1100513324,780253.5590004986
1099373236,1176593.3256248932
1098222542,1498406.915199308
1092743558,7621467.226222211
1091856514,3762864.1914102426
1101124904,1867227.9430193044
1101062548,2639498.960038497
1100791262,1071372.017958357
1097324286,1979858.2853413078
1101213161,2268160.6075311615
1100920696,668755.9797028893
1097385424,1186385.0143966116
1100849200,2784653.823366751
1100258618,2237482.657926072
1101107970,1483141.9064607392
1101251048,1385003.2091085264
1089803148,634990.7452938898
1095426090,479088.913113919
1101275282,3488216.3897681464
1100017132,628265.8565978693
1099722566,177126.11519221426
1099706540,1693563.0378312438
1097014048,1972907.0379697245
1101174814,847451.7240705724
1101226950,1329380.9313131454
1100510130,1216634.8904524024
1101003650,1970254.36309266
1099648182,389080.56326611986
1101047812,790086.4103241732
1100896660,3148784.0944684655
1100606666,8750864.051040992
1090588418,666172.3783816338
1079599230,780847.2712347142
1101127573,2942136.6028455035
1096312540,339560.0572776487
1091461514,1394959.8924345209
1101087096,594310.265745368
1101174358,1346605.598854148
1091931152,2044155.0393922161
1095475514,1912784.6777442708
1100892666,2146232.9748657593
1100906376,1376735.984634676
1083414458,585180.4276632401
1100824736,533413.0371282585
1090591616,830676.6399921923
1100831724,424291.1947944753
1100960264,683990.488783049
1100623596,2069685.0819233311
1100013668,1983498.0884551068
1098861848,897597.2181663583
1100993108,1369770.5557546115
1101282793,1061584.8030153413
1078412133,719898.8254743568
1100960322,1616591.2804274342
1100674630,1520992.2009977032
1101273169,1598439.1589786536
1100034036,487206.4053494906
1091272590,5096803.22097598
1101214021,1406171.1076188816
1100705270,822462.910245386
1100138624,687147.0762024538
1100386802,1674328.914695512
1101026952,1813769.3512700233
1100013836,2676283.87657823
1100562338,3916080.6657101205
1100773918,1808968.9204590532
1100200086,409167.6271425873
1101233572,449793.87406866834
1101113057,1468601.1816692457
1101173627,571681.5325046201
1097328182,672935.1751215794
1100355320,2201955.3723317836
1098157914,1290259.5693301656
1100888278,1381623.0273120725
1100191588,685426.6946661052
1094918158,1183555.5386021913
1101036602,3545923.0240098797
1100334194,1741142.079407826
1099938912,3224110.0098632416
1101020452,3462074.329303411
1098827510,975086.3291911033
1101065656,1271993.4896491598
1096036486,208188.4615120142
1098445720,1591409.3653452578
1100725646,1181823.901312603
1101115550,174628.35816072606
1090506038,1749609.0820444985
1093203950,580240.09999937
1097964254,1720187.3514441994
1088353430,869339.7440194482
1100629844,953022.0226529237
1101088704,1292358.711255072
1099793780,1802738.3243704466
1100773548,2093153.3532079272
1099755750,464721.2494488189
1093260302,1823611.269077366
1100369470,1750931.196264427
1101238252,2515954.662883116
1097921316,958289.3585483001
1089723331,774840.0732056301
1100773512,2346128.345338473
1100828342,1514073.48411507
1101123272,1121066.369296141
1100719924,494239.3078675672
1101189866,971663.1797584688
1100234382,926835.9920910075
1090333008,757815.3696336253
1098748640,228971.8555221644
1099340356,1839256.224066618
1101248302,1441221.606139234
1100895066,351572.36384831165
1101274203,478639.8846111076
1100358432,242029.63832151573
1099567092,3314345.2538790144
1098707664,6459622.593216997
1101151577,1331715.6049471532
1097283878,1095902.886561035
1101021654,608673.9513728115
1092754298,925713.6955160632
1099787888,2998802.560749276
1098726738,434605.73952164105
1101034380,1050314.7858640226
1096107452,1581464.1701352848
1100588286,888135.2687653155
1101253923,306278.753822481
1050848198,1202806.1838953737
1100711914,804607.152494887
1090697050,1279871.3799672972
1101244072,898730.7082232947
1101058696,3892263.851647658
1100789506,1882182.3955068074
1101091706,969219.485177656
1101144273,937901.7931223256
1099841036,2461456.3237815103
1099775636,1948163.983983755
1091731188,1264560.224900902
1084491609,875323.8731886453
1101207661,1385610.0126108562
1101161468,697719.4136174244
1067564480,634519.922228762
1100780992,2409580.119840053
1092718938,1134479.4510444938
1101082203,1433108.6431710483
1101128615,3210582.652385082
1101015927,575700.4680800199
1097821970,878205.4840901863
1101127117,1816873.1911938281
1095726604,1299861.8467215856
1100491842,374267.81281174876
1098882284,858408.0533155758
1101110050,5363938.177399748
1099760340,416730.36377867433
1101096925,1675448.795920635
1096016604,502209.0461374908
1100967412,97043.411398151
1099803156,280769.0639281205
1100787872,768181.956276254
1100593116,964985.6924099243
1100861130,7068210.561103153
1101080518,1047873.7911079959
1100360226,609873.9918048702
1093962590,359167.339171989
1097478184,1124965.7047472047
1099398736,1474284.2851733982
1100799200,6394049.976863395
1099783056,4102786.1406617663
1101196487,3593195.9885359593
1093664196,950000.6492930402
1100723258,5917519.709171835
1101136855,1266062.715836096
1101089786,1742010.0729308939
1100953940,1166653.9450120958
1101284204,1291176.6043576782
1101213517,1015776.4430011291
1090908818,581973.2993848808
1100903406,3404455.3402134427
1096058646,2328511.729899475
1087684266,768316.0080119391
1100486602,1624770.2863684597
1100807408,2946110.6784975845
1101081942,681881.9216359635
1099845180,1585171.465346947
1100498296,4476483.5499965055
1100652424,2093680.7492081732
1100925884,2235282.349065837
1101199952,586920.3864343786
1099089128,370063.22415557824
1101127762,4261480.561333826
1086310112,1721004.499366011
1090777324,1355302.2250312183
1093674942,1921941.1305321062
1099125155,718949.7102713259
1090724882,2215953.541206856
1096060326,234532.92231579593
1098737624,1808598.3723637313
1082190908,1960303.428028941
1098293604,890290.8778277232
1094865914,654092.6476770908
1093552054,1087420.209351143
1099643122,1080405.6137878408
1100680256,690992.6366125348
1099799154,1116706.2556222784
1092947958,1725928.6196565009
1100988094,2423591.275135074
1101058774,1315683.1028577874
1100187820,566674.6378627326
1101283366,823434.9525013018
1089253590,444866.1694245015
1099589112,784368.5251229926
1101229442,832324.9405804997
1092405120,629234.5505285088
1100041516,617625.9290006123
1097080966,1411755.8528956037
1092819616,1118494.1474468086
1088797930,466458.2962894353
1101211406,413295.37663826137
1095174274,809006.4913365219
1101267356,452587.5279159708
1101146404,821649.8797824713
1093533036,426788.0551341119
1100696922,1851788.1106095805
1100958752,1763022.8631575005
1101154320,1520261.0386956178
1101117603,3178085.203119844
1100556104,558010.0376914588
1099285538,1994641.6935413445
1101130429,1986204.1564854912
1099915820,472831.8098432763
1100619070,422707.2923676407
1100992952,2147512.5949128955
1100720088,1663027.9389567818
1082541234,899071.6213861803
1100947002,1246606.804641136
1100535164,2675366.4515789524
1101254555,2447223.364089851
1101077118,1931901.5860224788
1101210590,3138065.7008830183
1100861128,3203929.4325298644
1100896658,6321252.803652311
1094346200,1415212.2053988446
1100901590,1589638.297162993
1100789880,1458506.8918045743
1101103125,818184.9056513348
1100940796,2587578.7489713
1101259556,379238.64386122033
1100222196,1282919.706922769
1100727562,1235859.6277432695
1100613148,1524806.630912325
1099866840,1133743.9261678024
1101109985,1170382.3914463974
1099650722,2928206.2530660895
1100601652,7744700.389114964
